Auction,VehicleAge,Make,Model,Color,WheelType,VehOdo,Size,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,WarrantyCost,BYRNO,IsBadBuy
1,3,18,587,12,1,89046,6,8155,9829,11636,13600,7451,8552,11597,12409,6,7100,1113,21973,0
1,5,6,1,14,1,93593,5,6854,8383,10897,12572,7456,9222,11374,12791,6,7600,1053,19638,0
1,4,6,884,8,2,73807,6,3202,4760,6943,8457,4035,5557,7146,8702,6,4900,1389,19638,0
1,5,6,663,13,1,65617,1,1893,2675,4658,5690,1844,2646,4375,5518,6,4100,630,19638,0
1,4,7,369,13,2,69367,1,3913,5054,7723,8707,3247,4384,6739,7911,6,4000,1020,19638,0
1,5,21,420,14,2,81054,6,3901,4908,6706,8577,4709,5827,8149,9451,6,5600,594,19638,0
1,5,15,861,2,2,65328,6,2966,4038,6240,8496,2980,4115,6230,8603,6,4200,533,19638,0
1,4,7,910,14,2,65805,6,3313,4342,6667,7707,3713,4578,6942,8242,6,4500,825,19638,0
1,2,15,861,2,2,49921,6,6196,7274,9687,10624,6417,7371,9637,10778,6,5600,482,21973,0
1,2,7,366,12,1,84872,3,7845,9752,11734,13656,9167,10988,12580,14845,6,7700,1633,21973,0
1,4,8,3,13,1,80080,5,5243,6627,8848,10458,5712,7552,9494,11663,6,5500,1373,5546,0
1,8,7,351,14,1,75419,5,3168,4320,5826,6762,2871,3822,5734,6559,6,5300,869,5546,0
1,4,6,171,12,1,79315,12,4225,5380,7910,10108,4807,6077,8523,10124,6,5400,1623,19638,1
1,4,22,70,14,2,71254,6,5684,6921,8976,10789,5976,7190,9374,10780,6,7800,686,19638,0
1,3,6,171,5,1,74722,12,6999,9730,10743,14066,7952,9910,12131,13836,6,6900,1623,19638,0
1,6,4,173,14,2,72132,1,2228,3217,5256,7589,2128,2690,4855,5506,6,3300,1455,5546,0
1,4,4,950,14,1,80736,7,6742,7951,11068,12885,7670,9159,12596,15041,6,6800,1243,19638,0
1,6,26,1006,12,2,75156,7,2756,3475,5835,6925,3513,4572,7195,9364,6,4900,1923,5546,0
1,4,4,478,7,2,65925,3,3983,5244,7316,9194,4107,5191,7638,8800,6,5700,1703,19638,0
1,5,8,302,2,1,84498,7,7347,8845,11092,13052,7436,8766,11367,12609,6,7100,1243,19638,0
1,7,5,1004,3,2,54586,12,2139,3106,5072,6424,3307,4388,6228,7413,6,4800,1551,19638,0
1,7,4,621,14,1,66536,3,3522,4791,7689,10460,4403,5629,7512,8975,6,5800,2003,5546,0
1,5,4,985,13,2,98130,12,2290,3818,5646,7427,2446,3542,5999,8687,6,4100,5613,5546,0
1,3,4,458,7,2,59789,6,5693,6842,9586,11299,6062,7214,9721,11606,6,7700,671,5546,0
